group,value
B,16.906376169048436
B,17.330230921271724
B,16.46229173090873
B,17.892062265545864
B,15.070542674493439
B,17.457284254738763
B,17.44244962425701
B,16.98622383751712
B,18.487466784165704
B,17.862104556543226
B,17.561223300333225
B,17.406033684057718
B,15.918469033243834
B,17.979268237378545
B,16.396410302789064
B,17.258007451981417
B,17.984474828950464
B,17.810573497223285
B,19.334758931794703
B,17.688026738680755
B,19.22075025175743
B,19.117264671873713
B,15.745361725739595
B,19.75878114361489
B,17.5087882372495
B,19.355511411454913
B,18.22129559130616
B,17.831617572574043
B,18.390196134999915
B,17.224684949314923
B,18.605514057339512
B,15.766633858301297
B,18.090296564851112
B,17.343065546826317
B,19.332319467972432
B,18.783178880574567
B,17.849691499575428
B,16.896187655198506
B,19.138754004298388
B,19.595108780405138
B,15.919257762175125
B,15.938528579810447
B,17.369425575290215
B,18.137450369553328
B,19.593926745006257
B,19.84065603406375
B,18.907208975491915
B,17.9067486915577
B,17.167276076162782
B,19.289414062337862
B,17.785658814581115
B,17.61262407356411
B,19.899317825503093
B,18.796825541994217
B,19.298883610603024
B,18.094829199732153
B,18.12529726664401
B,18.956683715461047
B,15.39669622066085
B,16.35660464405671
B,17.024979953170654
B,18.046290439105476
B,18.010602653465558
B,20.512459845134366
B,19.309494603429943
B,16.760496598609187
B,16.469598062635875
B,19.905227619208752
B,19.29091223377448
B,18.291691919373886
B,16.935844318942593
B,18.615817600514617
B,17.892379318923673
B,20.10562021641224
B,19.248568148284434
B,19.178349543163097
B,16.823310165172874
B,16.902655529883873
B,18.21346740435651
B,16.09346982152791
B,17.374894596062227
B,19.022040438433486
B,17.3445828033754
B,16.951661162537057
B,16.66127028498947
B,18.268361362423946
B,19.837841094989848
B,19.195711845595184
B,17.13467926533944
B,16.87628464807373
B,20.852450671029835
B,18.382364261158916
B,16.390653932885407
B,17.01975817450828
B,16.23332519872638
B,17.23087774878269
B,18.87599551990423
B,17.417126191011548
B,18.02568055989076
B,18.63789249678377
B,19.936666366606957
B,18.239327892107312
B,17.954713867830222
B,16.039480033241254
B,16.475610959890535
B,16.315691470223165
B,18.244143267373104
C,30.50922762350626
C,19.317095814203242
C,24.643932811543237
C,25.452998553074192
C,26.000612601860905
C,22.297103167150535
C,18.771487153272577
C,27.695916758915722
C,23.745449307508547
C,29.078736306251187
C,29.90763296709136
C,23.689416854305588
C,22.71790957724532
C,29.653909516788655
C,28.627483029506994
C,30.229217972401905
C,24.91066111918821
C,21.47882468836536
C,22.354842018562493
C,23.372930544106577
D,11.619995656155673
D,4.300285530401881
D,3.521531365255486
D,2.0594541803939386
D,7.967149349474275
D,10.44924323136575
D,1.2107527207932236
D,9.394954667667783
D,3.184830329483564
D,7.850915739250775
D,5.028885780333638
D,10.108191811380648
D,10.08096977102769
D,8.729424715805475
D,6.913086053722787
D,6.372155134838605
D,10.603456859215832
D,4.526354220639097
D,7.66798515659438
D,9.241361440934922
D,3.2415882939060108
D,11.60804351386138
D,3.445339214237313
D,9.729605546114554
D,9.434055852556291
D,11.267770140546212
D,2.6578805151527245
D,8.664868215384363
D,1.1590072895248245
D,10.165390337961313
D,11.508142013163258
D,8.145885723843424
D,10.748266480266027
D,6.155752363255364
D,3.734938129737504
D,8.625520408291601
D,8.053894430975976
D,7.294363106384482
D,5.812679248302802
D,4.08657628540501
D,8.46360418952327
D,1.573941694647507
D,7.611586461677789
D,8.004706108656238
D,1.8680722242574106
D,3.203086369877102
D,3.9552408639248213
D,2.705202015621019
D,5.000835865243246
D,5.406824799262949
D,2.5298693321227557
D,1.9881598010020518
D,1.629119632929518
D,9.81402388558411
D,7.689673812276873
D,6.340019369709407
D,2.477479510620215
D,9.462293215797867
D,10.02077522267375
D,4.896832263446065
D,9.435922492238953
D,1.8259438027178359
D,6.757723669377121
D,7.565295194443273
D,8.026601523505109
D,1.2902284545023814
D,4.833710290914786
D,1.6778165833485303
D,1.0544453703330525
D,7.474232427990421
D,10.934997275159514
D,1.5723705599982019
D,8.228582695074772
D,1.1376965905109824
D,10.501083990003123
D,7.466179530448185
D,4.719177399952636
D,4.77157882751076
D,2.1880181981443094
D,2.896065486413171
D,10.011088535459862
D,2.033313661847913
D,11.054800013853573
D,10.827567573483142
D,2.327749358299755
D,7.390436354698666
D,9.008236986693683
D,3.8813109399511276
D,8.032406914493695
D,2.015336044348066
D,8.969780549517779
D,7.356701602468614
D,11.245714766859301
D,3.3850054813873207
D,2.4745400923453005
D,7.4531095573243284
D,11.714278200065179
D,5.048918040689485
D,2.7226259848592775
D,1.8638882583537058
