group,value
B,19.206826249279448
B,15.540923541263535
B,16.51399602240466
B,17.063684918794344
B,17.99583073850011
B,17.568372343746663
B,19.32644428779943
B,17.095747241330322
B,18.252820071101585
B,19.288259602564107
B,16.97629791849437
B,18.68534007171621
B,17.700978502309322
B,19.23220904987717
B,16.14013711343111
B,18.918917615095896
B,18.106986295879818
B,16.937073727651637
B,18.67856650802715
B,19.300613954107078
B,17.231956520401344
B,20.281316033469377
B,16.46185067249714
B,19.519995693722272
B,19.58923337655193
B,16.690137050715947
B,15.786698904860609
B,17.951687820933582
B,16.720553653972907
B,18.112407446175474
B,19.317154104136055
B,19.40504330820113
B,18.270706453790286
B,16.4550035016058
B,18.136580384108633
B,17.545085898512163
B,18.211175534757913
B,17.598421440218655
B,16.182468846106193
B,19.082868520603178
B,16.57347656412168
B,17.820300146549187
B,19.864758570477527
B,16.745851959127567
B,19.699475842726986
B,16.73442195738962
B,15.7743350104085
B,15.683261795801245
B,18.50515084389862
B,16.94884519859057
B,18.198496092920955
B,17.051814633281488
B,16.843011867678015
B,17.49395448765015
B,18.53680595924222
B,16.702916191959982
B,17.727476580076853
B,17.269647432899244
B,18.422956128922912
B,18.407961752813254
B,17.83642668360322
B,19.337442832524534
B,17.658018109103796
B,15.684688422032023
B,16.735228299446035
B,18.419554494152855
B,16.898545962669786
B,16.212711522440514
B,19.7989313537432
B,18.655961163906326
B,18.482342423202685
B,15.816476415300999
B,17.449927718823606
B,18.870570528082986
B,16.150591290789293
B,18.565815236817098
B,18.450834545743216
B,15.304840658768946
B,18.77681976837282
B,16.956182963105572
B,16.509901884200822
B,21.14312723593742
B,17.62716538861202
B,18.623295782716387
B,18.082529141807644
B,19.78798079935917
B,18.91136308869542
B,16.363874596202937
B,19.27767511298905
B,17.152281133272368
B,19.169794328284695
B,18.767905749790845
B,18.227417931624935
B,18.031446851861116
B,20.735025885407023
B,16.83148775635716
B,19.42568767941218
B,17.547329143995462
B,17.609174577974947
B,15.927781661001564
B,16.62928653252522
B,19.179418068788273
B,17.992804213115207
B,16.300900269842874
B,16.267431645425614
B,18.041530089092536
B,18.02482289115764
B,17.72111301858826
B,17.62037468442961
B,17.757931686797
C,25.891824320666636
C,26.045523169380754
C,28.331515308436916
C,21.659303479234985
C,24.352089044084412
C,26.250405152000898
C,26.309116542242023
C,30.17061102100371
C,21.415372777665915
C,21.782518683997814
C,20.98406517919781
C,26.322835819065563
C,21.203563301430318
C,23.273899114505877
C,36.023636125296875
C,27.03288528522499
C,26.014078652046678
C,23.873099554718657
C,21.74915653459708
C,27.65240074959905
D,5.734333777050903
D,2.1161025488099607
D,8.146348322436545
D,9.425823024538218
D,1.7996862569217207
D,7.261684558792819
D,7.551516393021679
D,8.96838644709027
D,2.3072922181789544
D,10.193846045070291
D,10.424147259706272
D,1.4810785017323678
D,10.794946373565283
D,5.479426459163154
D,10.839985465453887
D,2.868174961804767
D,7.600554106159168
D,9.638826139948547
D,9.126756831449926
D,8.871838316004503
D,6.06416537759391
D,9.458581059914106
D,9.205308817589172
D,8.65223063555679
D,7.144885889907574
D,10.626935610496318
D,6.238738959987146
D,9.531115397674888
D,3.157963824006364
D,1.6761990734277283
D,11.053915216754026
D,8.084703633979904
D,4.752158568981288
D,10.318472668614648
D,11.185578043904727
D,3.032687698358748
D,6.577813982465532
D,10.174101002514483
D,5.4455982713885565
D,7.776648933407964
D,6.488764046751847
D,4.580487605148534
D,9.049891483346784
D,6.016971882032798
D,10.395132362378472
D,6.069074628207622
D,3.4227039023114987
D,9.34489971104405
D,5.667277852987685
D,1.711818161338762
D,7.2001219847057865
D,5.134581038704837
D,1.9037402440130524
D,9.27743522628246
D,2.6579577623354
D,11.678063009939075
D,7.5898773159402095
D,4.389539011096319
D,5.64454623169593
D,7.656356815926399
D,5.78125140855247
D,5.441515552169639
D,8.914309365379044
D,10.815824118763981
D,6.288352046689665
D,1.8585536816170727
D,4.672018464237775
D,10.19922963022987
D,8.136397691581916
D,3.731179526147052
D,10.587714140646927
D,11.100607019665366
D,4.747203743827798
D,2.60162246758809
D,1.2205168210615227
D,4.856813101284882
D,11.070154655884847
D,9.949796714916442
D,3.7477913309929836
D,5.820193270151376
D,5.641989632616745
D,6.679421523092431
D,8.435668969158137
D,10.79339256352098
D,1.2902203407834385
D,11.701680564315875
D,4.895351770863407
D,8.181557231365163
D,8.379545654013103
D,11.631947623311849
D,5.91076773616539
D,4.184175974678061
D,1.6608340794136787
D,4.550520252870289
D,3.372016565987444
D,4.72778080553304
D,1.839737166478189
D,10.336243395693415
D,6.478141757571609
D,2.0247528279075073
